keyword_id,bid
188168334,1.807663793770796
795180766,1.8333626789120925
510712789,1.8333626789120925
789860269,2.404514951455663
671037736,2.404514951455663
590763481,2.404514951455663
399486015,2.404514951455663
559487779,3.1167360291770314
761747148,3.1167360291770314
771621421,3.110755017170753
448062833,4.34277596449556
493844153,4.485756864934462
284862647,4.2914384969115345
114335262,6.341451477816968
888557277,10.259760680863938
820905907,8.13358975189489
117726166,2.5760992506082547
766530558,2.5760992506082547
711044576,2.5760992506082547
689563494,2.5760992506082547
473331989,2.5760992506082547
894402802,1.608092791909815
320057902,1.608092791909815
499307033,1.608092791909815
117807007,1.608092791909815
175615951,1.8658561301569612
523657275,1.8658561301569612
611582129,1.8658561301569612
818747492,2.1007863746112116
621299598,2.1007863746112116
628924830,2.1007863746112116
251819401,2.1007863746112116
760405099,3.627889258985497
782446845,4.7332988039410235
237189367,3.46374977933057
274850523,4.7332988039410235
879010093,4.7332988039410235
851992599,1.2775129399722538
697718475,1.2775129399722538
720461546,1.2775129399722538
260023953,1.2775129399722538
276193052,1.2775129399722538
235243520,1.2775129399722538
512943821,1.492684904125569
393276647,1.492684904125569
170264817,1.492684904125569
200536416,0.9332413739170983
460107783,0.9332413739170983
697204777,0.9332413739170983
329241428,1.9387312161892758
648412071,1.9387312161892758
851469357,1.9387312161892758
197341407,2.4172049923058547
860554433,2.4172049923058547
317703081,1.1665517173963729
596129881,1.1665517173963729
584520590,1.1665517173963729
466806613,1.1665517173963729
141082926,1.1665517173963729
651019364,0.8749137880472796
265194646,0.8749137880472796
553635527,0.8749137880472796
219174748,0.8749137880472796
803963551,2.024044395854129
683353813,2.024044395854129
615606901,1.3118198504089373
869234464,1.3118198504089373
591026563,1.3118198504089373
853448332,1.519212321997398
357399784,1.519212321997398
169228263,1.519212321997398
506804379,1.519212321997398
123854632,1.519212321997398
507178196,1.4770119797196926
513233367,1.4770119797196926
467921146,1.4770119797196926
295772817,1.176988162680943
582915862,1.176988162680943
194941060,1.176988162680943
850830690,1.176988162680943
794073068,1.176988162680943
587204261,1.0871026058660291
282384546,1.0871026058660291
184500207,1.0871026058660291
612742354,1.0871026058660291
837418215,3.540767602067368
460925066,3.540767602067368
794593841,3.540767602067368
468705525,3.540767602067368
346461742,3.540767602067368
428596092,3.540767602067368
867160254,7.1495124856627
750864914,7.514564440743741
737267078,7.514564440743741
680836386,5.101964304503543
352002858,7.514564440743741
882865403,7.514564440743741
607330176,1.666052208656528
759724155,1.666052208656528
858487062,1.666052208656528
293615276,1.666052208656528
106073492,1.666052208656528
218882815,0.7578854550488842
870106791,0.7578854550488842
867260200,0.7578854550488842
821595475,0.7578854550488842
444594251,0.989342435438726
563863008,0.989342435438726
829201402,0.989342435438726
700817325,0.989342435438726
535515160,0.989342435438726
367677239,2.8459885275466372
277803643,2.8459885275466372
507186426,2.8459885275466372
738809224,2.8459885275466372
852516349,4.088555867690005
494929274,4.500559860104461
647724683,5.61633388235684
457939929,5.61633388235684
583896097,1.5775801398378608
174707186,1.5775801398378608
333209455,1.5775801398378608
193408385,0.8332221596345496
322574626,0.8332221596345496
849508696,0.8332221596345496
836776515,0.8332221596345496
690450112,0.8332221596345496
